rank,precision,recall
1,0.467005076142132,0.016459099545998897
2,0.43485617597292725,0.030541157588584528
3,0.40383530738860646,0.042439333300387315
4,0.3836717428087986,0.05374980151626966
5,0.3695431472081218,0.06466250490178865
6,0.35279187817258906,0.07396797604294188
7,0.33550882281846683,0.08213930607079908
8,0.3236040609137056,0.09055018391930947
9,0.3128407595412682,0.09837987804555554
10,0.30389170896785084,0.10619547258291535
11,0.2962621135209976,0.11392039675911111
12,0.28821206993795806,0.12075849588789153
13,0.2833528569569189,0.12865450706972087
14,0.2750785593425182,0.13447251668289364
15,0.26802030456852843,0.1403915198074285
