rank,precision,recall
1,1.0,0.03225806451612903
2,1.0,0.06451612903225806
3,1.0,0.0967741935483871
4,0.75,0.0967741935483871
5,0.8,0.12903225806451613
6,0.8333333333333334,0.16129032258064516
7,0.8571428571428571,0.1935483870967742
8,0.875,0.22580645161290322
9,0.8888888888888888,0.25806451612903225
10,0.9,0.2903225806451613
11,0.8181818181818182,0.2903225806451613
12,0.75,0.2903225806451613
13,0.7692307692307693,0.3225806451612903
14,0.7857142857142857,0.3548387096774194
15,0.8,0.3870967741935484
