rank,precision,recall
1,0.5042301184433164,0.01764526148038916
2,0.43485617597292725,0.03043164533020972
3,0.4089114495205862,0.04297643765857933
4,0.3870558375634518,0.05416835535767806
5,0.3681895093062605,0.06431210711191256
6,0.347715736040609,0.07281542277622947
7,0.33454193860285175,0.08170967398983611
8,0.3189509306260575,0.08900231484111104
9,0.30795262267343604,0.09668362460973472
10,0.3015228426395941,0.10521587222326856
11,0.2931856637440402,0.11254291749977283
12,0.28496897913141583,0.11938086089912275
13,0.2793179747494469,0.1267217952322103
14,0.27314479091128785,0.1334774523660065
15,0.26880992667794745,0.1407017286172601
