,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1,13,0,1,2,2,0,0,1,3,0,0,4,0,1,0,1,0,0,2,0
2,0,28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,3,7,3,0,0,1,0,2,0,2,2,0,1,0,3,2,0,4,0
4,0,0,4,23,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
5,4,0,2,1,17,0,0,0,1,0,0,0,0,3,0,1,0,0,1,0
6,0,0,4,0,0,11,0,1,0,0,1,3,0,2,2,3,0,0,1,2
7,0,0,2,0,0,0,18,6,0,0,0,0,0,2,0,0,1,0,1,0
8,0,0,0,0,0,0,2,23,0,0,0,1,0,2,0,1,0,0,1,0
9,4,0,0,1,1,0,0,0,19,1,0,4,0,0,0,0,0,0,0,0
10,3,0,0,0,1,0,0,0,1,14,4,6,0,2,0,1,0,0,0,0
11,0,0,1,0,0,0,0,1,0,2,10,4,2,3,0,3,1,3,0,0
12,1,1,0,0,0,0,0,2,4,3,4,11,0,1,1,3,2,1,0,0
13,0,0,0,0,0,0,0,0,0,1,3,1,25,0,0,0,0,0,0,0
14,2,0,0,0,0,1,0,1,0,0,2,6,0,13,2,1,0,2,0,0
15,0,0,0,0,1,0,1,0,1,0,0,2,0,3,10,1,0,4,0,1
16,1,1,2,1,2,0,1,3,0,1,2,2,0,3,0,9,1,1,0,0
17,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,20,0,2,1
18,0,0,1,1,0,0,0,0,0,0,3,1,0,4,4,2,0,11,0,3
19,4,1,3,1,1,0,0,4,0,0,1,3,0,0,1,1,3,0,7,0
20,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,2,5,0,9
