rank,precision,recall
1,1.0,0.03225806451612903
2,0.5,0.03225806451612903
3,0.6666666666666666,0.06451612903225806
4,0.5,0.06451612903225806
5,0.4,0.06451612903225806
6,0.3333333333333333,0.06451612903225806
7,0.2857142857142857,0.06451612903225806
8,0.25,0.06451612903225806
9,0.2222222222222222,0.06451612903225806
10,0.3,0.0967741935483871
11,0.36363636363636365,0.12903225806451613
12,0.3333333333333333,0.12903225806451613
13,0.3076923076923077,0.12903225806451613
14,0.35714285714285715,0.16129032258064516
15,0.4,0.1935483870967742
