rank,precision,recall
1,0.43316412859560066,0.015153397047450836
2,0.38155668358714045,0.026741381059821177
3,0.3384094754653134,0.03547862315871073
4,0.31006768189509304,0.04335344187124138
5,0.2927241962774955,0.05111208543675634
6,0.27298364354201904,0.05722489011782241
7,0.2542905487067919,0.06216378961379503
8,0.23815566835871405,0.06646119296614533
9,0.23143448016544538,0.07261849435623813
10,0.22233502538071048,0.07749709345772741
11,0.2130441470542996,0.08157666146607284
12,0.2033276931754088,0.08489723212784185
13,0.1940648184303015,0.08766620803109554
14,0.18793811941020017,0.09135873137013256
15,0.1805978567399894,0.09401519784341751
