,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1,11,0,2,1,2,0,0,1,2,1,1,4,0,1,1,0,0,0,3,0
2,0,27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3,1,7,6,2,1,0,1,0,1,1,2,1,0,1,0,3,1,0,2,0
4,1,2,4,18,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0
5,1,2,2,1,16,0,0,0,1,0,1,3,0,1,0,0,0,0,2,0
6,0,3,4,0,0,3,0,3,1,0,3,2,0,4,1,1,1,1,1,2
7,0,1,1,0,0,0,17,4,0,1,0,1,0,1,2,0,1,0,0,1
8,0,2,0,0,0,1,2,14,1,0,0,1,0,2,1,4,1,0,1,0
9,6,1,0,0,1,0,0,0,16,1,0,4,0,0,0,0,0,1,0,0
10,4,2,0,0,0,0,0,0,0,18,3,2,1,0,1,0,0,1,0,0
11,0,0,0,1,0,0,1,0,1,3,12,1,2,3,1,2,1,2,0,0
12,1,2,0,0,1,0,0,1,2,3,4,11,0,1,2,2,1,3,0,0
13,2,0,0,0,0,0,0,1,0,1,4,0,20,1,0,0,0,1,0,0
14,0,0,1,0,0,1,0,4,0,0,1,7,0,10,2,1,0,3,0,0
15,1,0,0,1,1,0,1,3,0,1,1,0,0,2,10,1,1,1,0,0
16,1,1,3,0,1,0,0,1,1,1,2,3,0,3,3,8,2,0,0,0
17,1,5,1,0,0,0,0,2,0,0,1,0,0,0,0,1,16,0,3,0
18,0,2,0,2,0,1,0,1,0,0,3,2,0,2,0,3,0,11,0,3
19,5,2,3,1,2,0,0,4,1,0,2,2,0,1,0,0,2,1,4,0
20,0,2,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,3,1,8
