rank,precision,recall
1,1.0,0.03225806451612903
2,1.0,0.06451612903225806
3,1.0,0.0967741935483871
4,0.75,0.0967741935483871
5,0.8,0.12903225806451613
6,0.8333333333333334,0.16129032258064516
7,0.7142857142857143,0.16129032258064516
8,0.75,0.1935483870967742
9,0.6666666666666666,0.1935483870967742
10,0.6,0.1935483870967742
11,0.5454545454545454,0.1935483870967742
12,0.5833333333333334,0.22580645161290322
13,0.5384615384615384,0.22580645161290322
14,0.5714285714285714,0.25806451612903225
15,0.6,0.2903225806451613
