rank,precision,recall
1,0.4754653130287648,0.016684011775912392
2,0.42470389170896783,0.02978412843387029
3,0.3970671178793004,0.041593121273344365
4,0.37351945854483926,0.05205605388601337
5,0.3583756345177662,0.06244016744474742
6,0.33840947546531275,0.07089142347960085
7,0.3234227701232775,0.07902340640864984
8,0.31091370558375636,0.08686551462547246
9,0.2983643542019187,0.09368988836235753
10,0.2874788494077833,0.10031190075553871
11,0.2791878172588841,0.10711275389293774
12,0.2741116751269034,0.1146787618888354
13,0.2659117532213986,0.12061772999750879
14,0.25864152767706056,0.12631995924273157
15,0.25335589396503166,0.13251417693905004
