rank,precision,recall
1,0.649746192893401,0.022747156375020845
2,0.61082910321489,0.04285907358679588
3,0.5820642978003384,0.061321215778374
4,0.5621827411167513,0.07897283327611446
5,0.5387478849407794,0.09457540359631456
6,0.5188945290468134,0.10929448924058506
7,0.49939569736524103,0.12272618844871401
8,0.4820219966159052,0.13531708499571718
9,0.4658770445572475,0.1471169899814223
10,0.44890016920473774,0.15742940588396492
11,0.43101061375173005,0.16625421404644697
12,0.4172306824591086,0.1754939612925223
13,0.402446960822596,0.18334154198535746
14,0.3888083152042535,0.19068376083826913
15,0.3760857304004518,0.19758699640508773
