rank,precision,recall
1,0.7935702199661591,0.0276413925215571
2,0.7351945854483926,0.050975226296870874
3,0.6835871404399331,0.07092587514441051
4,0.6446700507614214,0.0890623232429126
5,0.6148900169204741,0.1060755877029701
6,0.5823463056965592,0.12043468939421627
7,0.558133913463862,0.1346676502468057
8,0.5327834179357022,0.1468295285794143
9,0.5115623237450654,0.1584805052703859
10,0.4917089678511001,0.16919724672549113
11,0.4728503307183513,0.17894530400766626
12,0.454596728708403,0.18765110983963446
13,0.43811011323701743,0.19603562738233327
14,0.42277012327773733,0.2036988891514712
15,0.4080090242526792,0.21061854041048908
