rank,precision,recall
1,0.5583756345177665,0.01954533932303449
2,0.5160744500846024,0.036345397174038244
3,0.48392554991539743,0.05108112193760471
4,0.45854483925549916,0.06443459401242037
5,0.43654822335025417,0.0766681778124889
6,0.41596164692611387,0.08761852407625743
7,0.39787285472564643,0.09779038710048905
8,0.3866328257191201,0.10852463869340084
9,0.37319044933258194,0.11780379453653103
10,0.3617597292724198,0.12687755144414486
11,0.3522534994616217,0.13583122533835074
12,0.3427805978567401,0.1442178930878825
13,0.3339841207861516,0.15203295385518015
14,0.32499395697365246,0.15929101458966302
15,0.3179921037789063,0.16691429282753562
