rank,precision,recall
1,0.41624365482233505,0.014670432596098041
2,0.3739424703891709,0.02612443660321967
3,0.35589396503102094,0.03722161464186571
4,0.3299492385786802,0.045977896771429216
5,0.3072758037225042,0.05348075263964309
6,0.29300620417371726,0.061223915385495355
7,0.2806381435823057,0.06847136023316754
8,0.272419627749577,0.07602510342052261
9,0.26283135927806056,0.08247110696454253
10,0.25397631133671755,0.0885384372880476
11,0.24396246731272148,0.0935662042298591
12,0.2358996051889453,0.09867645817444397
13,0.2292073408824687,0.10384856509625728
14,0.22129562484892432,0.1080269695897695
15,0.21782289904117375,0.11393409474956975
