rank,precision,recall
1,0.5008460236886633,0.017521659924165125
2,0.4357021996615905,0.030464975767918005
3,0.40552735476593343,0.04250749356752537
4,0.37817258883248733,0.052883202944528224
5,0.3556683587140443,0.062189889419978585
6,0.33812746756909196,0.07091390691612065
7,0.3251148175006037,0.07960625306333524
8,0.3130287648054145,0.08764196433126042
9,0.3015604436924251,0.09503297795108616
10,0.29204737732656516,0.1022307975575409
11,0.28257191201353754,0.10884808636464592
12,0.27354765933446146,0.11490461494272843
13,0.267083170636471,0.12149817447787027
14,0.2602127145274349,0.12742233304007872
15,0.25437112239142773,0.13345033684684982
