,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1,14,1,1,1,2,0,0,0,2,1,1,4,0,1,2,0,0,0,0,0
2,0,27,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,0,6,6,1,0,0,1,0,2,0,2,2,0,0,0,3,5,0,2,0
4,0,0,2,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,5,0,3,0,18,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0
6,0,0,3,1,0,6,2,4,0,0,1,1,0,3,0,5,0,0,3,1
7,0,0,0,0,0,0,19,6,0,0,1,1,0,0,1,1,1,0,0,0
8,0,0,0,0,0,0,1,24,0,0,0,0,0,2,1,0,1,1,0,0
9,4,0,0,0,2,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0
10,5,1,0,0,0,0,0,1,3,10,2,8,1,0,0,0,0,1,0,0
11,0,1,2,0,1,1,1,0,0,1,5,7,2,0,3,3,0,2,1,0
12,1,3,0,0,0,0,0,1,1,1,3,14,0,1,4,4,0,1,0,0
13,0,0,1,0,0,1,1,1,0,1,2,1,21,0,0,1,0,0,0,0
14,2,0,0,0,0,0,0,4,0,0,1,4,0,11,2,4,0,2,0,0
15,0,0,0,0,0,2,0,4,0,1,1,1,0,1,11,2,0,0,1,0
16,0,1,3,1,1,1,1,1,0,0,2,1,0,3,3,12,0,0,0,0
17,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,25,0,0,0
18,0,0,0,3,0,0,0,1,0,0,3,0,0,2,4,3,0,10,0,4
19,4,1,2,0,1,0,0,2,3,1,1,2,1,0,1,1,3,3,4,0
20,0,1,3,0,0,0,0,1,0,0,0,0,0,0,1,2,1,4,0,8
