rank,precision,recall
1,0.4602368866328257,0.016166422199978228
2,0.41539763113367173,0.02915737451101182
3,0.38522278623801454,0.04037877627967321
4,0.366751269035533,0.05115216853070711
5,0.353637901861252,0.06160819027793536
6,0.3338973491257752,0.0699579742062025
7,0.3202803964225281,0.07829976311445869
8,0.3049915397631134,0.0852619280120328
9,0.29178416995675965,0.0916885146006424
10,0.28291032148900164,0.09879713707610246
11,0.2758037225042309,0.10590448705861301
12,0.26833051325437124,0.11234714775137958
13,0.2610959260705462,0.11841447807488457
14,0.2552574329224074,0.12464935404734134
15,0.24929498025944785,0.1304132726051046
