rank,precision,recall
1,0.47884940778341795,0.01683429067628735
2,0.4179357021996616,0.029293883011702392
3,0.38973491257755194,0.040891081593986384
4,0.366751269035533,0.051235766469544794
5,0.35093062605752956,0.061270515309751805
6,0.3367174280879867,0.07058381780622784
7,0.32148900169204697,0.07871977369557909
8,0.3085871404399323,0.08639040831093686
9,0.30043241210753996,0.09457742969075997
10,0.28934010152284256,0.1011275237283981
11,0.28287955699123274,0.10871313677010898
12,0.27622673434856165,0.11580195569432736
13,0.26929584797605166,0.12230792994767489
14,0.26311336717428074,0.1285994584518977
15,0.2569655950366614,0.1345428006233474
