rank,precision,recall
1,0.5245346869712352,0.018325536112017104
2,0.49323181049069376,0.03463578262424148
3,0.46249294980259414,0.048847847587785063
4,0.43950930626057527,0.06184012421891945
5,0.4186125211505928,0.07362053066484732
6,0.40383530738860685,0.08514788918514951
7,0.3877205704616871,0.09544108490187297
8,0.37246192893401014,0.10469908311644488
9,0.3562699755593164,0.11260608648987905
10,0.3461928934010153,0.12150939877575988
11,0.3356406706660519,0.12956560483025675
12,0.3245910885504796,0.136644078286365
13,0.3143303397110505,0.14326157985756457
14,0.30795262267343504,0.15115944057435732
15,0.3016356457980828,0.15859656275241013
