,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1,17,0,1,1,1,0,0,0,2,1,0,3,0,1,2,1,0,0,0,0
2,0,28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,3,10,2,0,0,0,0,2,0,3,2,0,2,0,1,2,0,3,0
4,0,0,0,28,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
5,5,1,1,0,18,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0
6,0,0,5,0,0,12,0,1,0,0,1,1,0,2,1,5,0,0,2,0
7,0,0,0,0,0,0,20,7,0,0,1,0,0,0,1,0,1,0,0,0
8,0,0,0,0,0,0,0,26,0,0,1,0,0,0,1,0,1,1,0,0
9,5,0,0,1,1,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0
10,4,1,0,0,0,0,0,1,3,11,2,8,1,0,0,0,0,1,0,0
11,0,1,0,1,0,1,0,0,0,1,5,7,1,2,1,7,0,2,1,0
12,0,2,0,1,0,0,0,3,2,1,2,16,0,0,3,2,0,2,0,0
13,0,0,2,0,0,0,0,1,0,1,3,1,21,1,0,0,0,0,0,0
14,2,0,0,0,0,0,0,4,0,0,1,4,0,10,2,5,0,2,0,0
15,0,1,0,0,0,0,0,3,0,0,0,2,0,0,12,4,0,2,0,0
16,0,1,3,1,1,0,0,1,0,0,2,2,0,2,4,11,1,1,0,0
17,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,24,0,0,0
18,0,0,0,4,0,0,0,0,0,0,1,1,0,2,4,3,1,8,0,6
19,7,3,2,1,1,0,0,2,1,0,1,3,0,0,1,0,4,2,2,0
20,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,2,0,6,0,8
