rank,precision,recall
1,0.42978003384094754,0.014984425655887035
2,0.38747884940778343,0.027042303510455612
3,0.3756345177664972,0.03933894334719814
4,0.3489847715736041,0.04870007064933443
5,0.3319796954314724,0.057901999325597545
6,0.3217710095882684,0.0672916513990454
7,0.3079526226734346,0.07515826232747083
8,0.29970389170896783,0.08355981327257722
9,0.2899041173152861,0.09093981411872364
10,0.27851099830795234,0.09705757573203438
11,0.2701122904168599,0.10363371291315727
12,0.26198533558939635,0.10965765981947939
13,0.25680072888194777,0.11642947264179979
14,0.2530819434372729,0.123523669934835
15,0.24715172024816762,0.12925549793889016
