,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1,7,0,0,0,6,1,0,0,5,2,0,3,0,1,0,0,0,0,5,0
2,0,22,3,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
3,0,5,10,2,0,3,0,0,0,0,0,0,1,0,0,2,1,2,3,1
4,0,4,4,18,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
5,6,0,0,0,12,0,0,1,1,1,0,1,0,3,0,0,0,0,4,1
6,0,0,2,0,0,13,1,0,0,0,0,0,6,0,1,3,0,3,1,0
7,0,0,1,1,0,1,19,2,0,1,0,0,0,0,2,0,0,1,2,0
8,0,0,0,0,0,1,2,19,0,0,1,3,0,2,1,0,0,0,1,0
9,6,1,0,0,1,0,0,0,14,2,0,4,0,0,0,0,1,0,1,0
10,4,0,0,0,0,0,1,0,1,16,2,4,1,0,0,0,0,1,2,0
11,0,1,0,0,0,0,1,0,0,2,8,1,8,4,0,1,0,2,1,1
12,2,0,0,1,0,0,0,1,5,3,2,13,0,1,2,1,1,1,0,1
13,0,0,0,0,0,3,0,0,0,0,4,0,20,0,0,1,0,1,1,0
14,3,0,1,0,1,2,2,1,0,1,3,1,0,10,0,2,1,1,0,1
15,0,0,0,0,1,1,3,0,0,0,0,1,1,1,7,0,0,8,0,1
16,0,1,2,0,0,5,0,1,0,1,3,1,1,3,0,7,0,2,2,1
17,0,1,0,0,0,0,1,1,0,0,0,1,0,3,0,0,21,0,1,1
18,0,0,2,1,0,2,0,1,0,0,4,0,0,1,4,0,0,8,1,6
19,3,1,3,1,1,2,1,2,2,2,0,1,2,2,2,1,1,0,2,1
20,0,1,1,0,1,1,0,0,0,0,0,2,0,0,0,2,1,2,2,8
