rank,precision,recall
1,0.5465313028764806,0.019146580353679526
2,0.49153976311336717,0.03453609632258084
3,0.464184997179921,0.04887120452258314
4,0.4344331641285956,0.060865371805714004
5,0.41116751269035545,0.07203638506056748
6,0.3925549915397631,0.0825903454929579
7,0.37829344935943876,0.09279413763800048
8,0.36717428087986465,0.10280713122556093
9,0.3558939650310216,0.11209067129851628
10,0.34433164128595595,0.1204775990517229
11,0.33241039840024655,0.12797313501676402
12,0.3241680767061479,0.13606121092561668
13,0.315241442144996,0.14327825121384458
14,0.3080734832003867,0.15067947354257516
15,0.30016920473773295,0.15730223482569258
