rank,precision,recall
1,0.0,0.0
2,0.5,0.03225806451612903
3,0.6666666666666666,0.06451612903225806
4,0.75,0.0967741935483871
5,0.6,0.0967741935483871
6,0.5,0.0967741935483871
7,0.42857142857142855,0.0967741935483871
8,0.375,0.0967741935483871
9,0.3333333333333333,0.0967741935483871
10,0.3,0.0967741935483871
11,0.2727272727272727,0.0967741935483871
12,0.3333333333333333,0.12903225806451613
13,0.3076923076923077,0.12903225806451613
14,0.2857142857142857,0.12903225806451613
15,0.3333333333333333,0.16129032258064516
