rank,precision,recall
1,0.38917089678510997,0.013444424757566246
2,0.3553299492385787,0.02457781980786162
3,0.3293852227862382,0.034131607353306795
4,0.3130287648054145,0.043229003517305596
5,0.3038917089678512,0.052505424052342764
6,0.29469825155104334,0.061109755545933786
7,0.28643944887599654,0.06932691354626885
8,0.2785532994923858,0.07706805503322377
9,0.2714796014288409,0.08453661298224392
10,0.26565143824027043,0.09188944772196654
11,0.26242116597446574,0.09988198833680334
12,0.25846023688663256,0.10729119551849614
13,0.2528960041650405,0.11369660005283262
14,0.24679719603577438,0.11950081694840897
15,0.24331641285956077,0.12632942141748008
