rank,precision,recall
1,0.0,0.0
2,0.5,0.03225806451612903
3,0.3333333333333333,0.03225806451612903
4,0.5,0.06451612903225806
5,0.4,0.06451612903225806
6,0.3333333333333333,0.06451612903225806
7,0.2857142857142857,0.06451612903225806
8,0.25,0.06451612903225806
9,0.2222222222222222,0.06451612903225806
10,0.2,0.06451612903225806
11,0.18181818181818182,0.06451612903225806
12,0.16666666666666666,0.06451612903225806
13,0.15384615384615385,0.06451612903225806
14,0.14285714285714285,0.06451612903225806
15,0.13333333333333333,0.06451612903225806
