rank,precision,recall
1,0.4703891708967851,0.016527337553863784
2,0.4213197969543147,0.029550836695917404
3,0.38691483361534096,0.040603113575375764
4,0.3650592216582064,0.05096172234825777
5,0.35059221658206424,0.0612646806636231
6,0.3367174280879866,0.07068157063277843
7,0.3234227701232774,0.0792134212354555
8,0.30879864636209814,0.08644142470200247
9,0.2976123331453291,0.09366029977057386
10,0.28697123519458545,0.10024726560260194
11,0.27934163974773196,0.1073519252848086
12,0.2721376198533559,0.11401251766056678
13,0.2677339580892887,0.1215214168473867
14,0.2604544355813388,0.12727095746230535
15,0.2551607445008464,0.13358381978260284
