,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1,9,0,0,0,1,0,1,0,6,1,0,4,0,2,1,1,0,1,3,0
2,0,18,1,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,5,1
3,1,2,3,2,0,3,0,4,0,1,0,0,0,3,1,2,3,0,4,1
4,0,4,1,15,0,0,1,2,1,0,0,1,0,2,0,1,0,0,0,2
5,2,0,0,0,16,3,0,1,4,0,0,1,0,1,0,1,0,0,1,0
6,0,1,1,0,0,15,1,0,0,0,0,0,0,2,0,3,0,1,4,2
7,0,0,0,0,0,1,14,10,0,0,0,0,0,0,1,0,0,0,0,4
8,0,0,0,0,0,0,3,18,0,0,0,1,0,4,2,0,0,0,2,0
9,3,0,0,0,0,0,0,0,24,0,0,1,0,0,0,0,0,1,0,1
10,0,0,0,0,2,0,1,0,1,14,0,1,0,9,0,0,0,0,4,0
11,0,1,1,1,0,0,2,2,0,3,2,2,4,3,2,1,2,0,3,1
12,2,0,1,0,0,0,0,2,3,1,1,10,0,4,2,1,1,2,0,4
13,0,0,0,0,0,1,0,1,0,3,0,0,20,0,1,0,0,0,3,1
14,0,0,0,0,0,0,4,4,0,2,0,2,1,9,2,2,1,0,3,0
15,0,0,0,0,0,1,2,3,0,1,0,1,1,2,10,0,0,1,2,0
16,0,1,1,0,0,4,2,2,0,0,1,2,2,2,0,11,0,1,1,0
17,0,3,4,0,0,0,0,2,0,0,0,0,1,1,0,0,12,1,1,5
18,0,0,1,2,0,2,2,6,0,0,0,1,0,2,1,1,0,10,1,1
19,0,0,2,0,0,0,2,1,0,0,0,1,1,5,0,1,0,0,15,2
20,0,3,2,0,0,2,2,2,0,0,0,0,0,1,0,0,0,1,2,6
