rank,precision,recall
1,0.42470389170896783,0.01483128237549454
2,0.37140439932318103,0.02586414229954263
3,0.3271291596164691,0.03413138405019829
4,0.2961082910321489,0.04122062441098858
5,0.2717428087986469,0.047278030702955005
6,0.25888324873096474,0.054118547977501215
7,0.24437998549673678,0.059567786331762476
8,0.2337140439932318,0.06504688344853098
9,0.22259823275051757,0.06967933061122765
10,0.2123519458544838,0.07381080016382653
11,0.2045839101676667,0.07817581922626195
12,0.197687535250987,0.08234834629764747
13,0.19107119614733878,0.08621836151109862
14,0.18600435097896978,0.09033853820022256
15,0.18116187253243152,0.09426379036987635
