rank,precision,recall
1,1.0,0.03225806451612903
2,1.0,0.06451612903225806
3,1.0,0.0967741935483871
4,1.0,0.12903225806451613
5,1.0,0.16129032258064516
6,0.8333333333333334,0.16129032258064516
7,0.8571428571428571,0.1935483870967742
8,0.875,0.22580645161290322
9,0.8888888888888888,0.25806451612903225
10,0.9,0.2903225806451613
11,0.9090909090909091,0.3225806451612903
12,0.9166666666666666,0.3548387096774194
13,0.9230769230769231,0.3870967741935484
14,0.9285714285714286,0.41935483870967744
15,0.8666666666666667,0.41935483870967744
