rank,precision,recall
1,0.3840947546531303,0.013307554086759172
2,0.3460236886632826,0.023899372517273375
3,0.3265651438240273,0.033836274423734235
4,0.3176818950930626,0.043992298921769
5,0.3005076142131982,0.052027265887328845
6,0.2924421883812746,0.06070772613455123
7,0.28402223833695883,0.06877243270976592
8,0.27813028764805414,0.07694234083865156
9,0.27147960142884103,0.08450376609929586
10,0.2653130287648053,0.09181211888461137
11,0.25672973388709475,0.09773699149601543
12,0.2512690355329948,0.10442909949127077
13,0.24586749967460717,0.11065462413460872
14,0.24160019337684288,0.11720882008048492
15,0.23677382966723146,0.12311201728777212
