rank,precision,recall
1,0.5736040609137056,0.020068647119989735
2,0.5152284263959391,0.03615549331685064
3,0.481669486745629,0.050558420319937174
4,0.44585448392554994,0.06233694697773226
5,0.4226734348561764,0.07384285525685215
6,0.40186125211505924,0.08421144509593677
7,0.3853033599226491,0.0941267657054763
8,0.36653976311336717,0.10238285370764173
9,0.35420191765369463,0.11126641191365264
10,0.33824027072758,0.11817270788614916
11,0.3262574988463319,0.12534407307959622
12,0.3169768753525099,0.13287289435056804
13,0.30847325263568964,0.14003866047584662
14,0.29961324631375386,0.14653116710918265
15,0.29046813310772723,0.15217927045825547
