rank,precision,recall
1,0.49915397631133673,0.017422550788506633
2,0.4576988155668359,0.032156366626666405
3,0.43147208121827396,0.04549735096179583
4,0.39805414551607443,0.05596361427485498
5,0.3834179357021994,0.06727559217349623
6,0.3694303440496333,0.07770111513009618
7,0.3567802755620011,0.08758905662114064
8,0.3432741116751269,0.09630665436989402
9,0.32957322805038586,0.10394590231369079
10,0.31878172588832465,0.11169201089993931
11,0.3091832025842184,0.11918517583480669
12,0.3011844331641288,0.12656625525604517
13,0.29142262137186054,0.1326226201694397
14,0.28281363306744023,0.13859273379223574
15,0.27727016356458023,0.1455145352580868
