rank,precision,recall
1,0.4433164128595601,0.015593794173269795
2,0.3993231810490694,0.028037592990277152
3,0.37112239142695985,0.03896895638202421
4,0.3489847715736041,0.048803064713531075
5,0.33028764805414557,0.057725922778769874
6,0.3127467569091935,0.06561992510054208
7,0.30505197002658885,0.07475922735993747
8,0.29357021996615906,0.08222814524728285
9,0.28351193833427457,0.08929096603580582
10,0.2717428087986462,0.09502090160491136
11,0.26211352099677043,0.10077816930090835
12,0.2540891144952058,0.10660316962805169
13,0.2482103345047514,0.11277655479339659
14,0.24365482233502542,0.1192277483678533
15,0.23846587704455754,0.1249205914432169
