rank,precision,recall
1,0.4263959390862944,0.014882100261131712
2,0.38155668358714045,0.0266545589266291
3,0.35307388606880985,0.03694654154084683
4,0.3193739424703892,0.044513625756056885
5,0.29712351945854526,0.05182246730364527
6,0.2820078962210942,0.059075848963887755
7,0.2724196277495774,0.06655122143936215
8,0.2603637901861252,0.07266717269804417
9,0.2500470013160377,0.07846648982002817
10,0.24077834179357024,0.08396849776133145
11,0.23104137824950058,0.0886130562349317
12,0.2246192893401014,0.09394189664524884
13,0.21684237927892808,0.09831410269529203
14,0.2111433405849647,0.10310557279229908
15,0.20654258319232988,0.10803764300719788
