,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1,13,0,1,0,2,0,0,0,4,1,0,6,0,0,0,1,0,0,2,0
2,1,26,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3,2,2,5,1,0,0,1,4,1,0,1,0,0,2,3,0,5,0,3,0
4,0,1,0,26,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
5,4,0,0,0,20,0,0,0,3,0,0,1,0,1,0,0,0,1,0,0
6,0,0,0,0,0,18,0,1,0,0,0,0,0,3,1,2,1,0,2,2
7,0,0,0,0,0,0,16,12,0,0,0,0,0,0,1,0,1,0,0,0
8,0,0,1,0,0,0,3,22,0,0,0,0,0,3,1,0,0,0,0,0
9,3,0,0,0,1,0,0,0,25,0,0,1,0,0,0,0,0,0,0,0
10,3,0,0,0,1,0,0,0,2,20,2,2,0,1,0,0,1,0,0,0
11,0,2,1,2,0,0,1,2,0,0,5,4,2,3,2,3,2,1,0,0
12,0,0,1,0,0,0,0,1,2,0,3,15,0,2,5,1,1,1,1,1
13,0,0,0,0,0,1,0,3,0,0,0,0,23,0,3,0,0,0,0,0
14,0,0,0,0,0,0,2,6,0,1,0,4,0,10,2,4,0,0,1,0
15,0,0,0,0,0,2,0,3,0,0,0,2,1,1,13,1,0,0,1,0
16,0,2,0,0,0,2,0,4,0,0,1,1,0,2,1,16,0,0,0,1
17,0,1,3,0,0,0,0,2,0,0,0,0,0,2,0,0,21,0,1,0
18,1,0,0,1,0,0,0,4,1,0,2,2,0,1,1,1,0,12,0,4
19,1,1,0,0,0,0,1,3,0,0,0,1,1,2,1,3,3,0,12,1
20,0,1,2,0,0,0,3,2,1,0,0,0,0,0,0,1,0,2,0,9
