rank,precision,recall
1,0.38071065989847713,0.013183590360418641
2,0.3426395939086294,0.023710409236088397
3,0.3152848279751831,0.03270041656705141
4,0.3126057529610829,0.04328195896295927
5,0.2937394247038919,0.05083775031469451
6,0.2822899041173155,0.058630925145572096
7,0.27290306985738444,0.06615410010879477
8,0.2679780033840948,0.07421255283310033
9,0.2613273171648814,0.08148393971683027
10,0.25516074450084614,0.08838502507681542
11,0.248115674511614,0.09462454081918986
12,0.24125775521714615,0.10032896937065233
13,0.23480411297670267,0.10575977300560835
14,0.22806381435823045,0.11066046671599489
15,0.22233502538071134,0.11562723396874702
