,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1,1,3,0,0,4,2,1,0,3,0,0,3,0,0,3,6,2,1,1,0
2,0,14,1,0,2,0,0,0,0,1,0,0,0,0,1,0,6,0,2,3
3,0,0,9,0,1,1,4,0,1,0,1,0,0,2,0,1,6,0,2,2
4,0,0,1,8,2,1,4,2,0,0,0,0,0,0,2,2,6,1,1,0
5,1,3,1,0,7,2,0,1,0,1,0,0,0,0,1,11,0,0,1,1
6,1,1,2,1,3,7,1,2,0,0,1,0,0,0,1,4,2,0,4,0
7,0,0,0,1,0,2,10,1,0,0,0,2,0,0,2,4,3,0,5,0
8,0,1,0,0,0,0,0,27,0,0,0,0,0,0,0,0,2,0,0,0
9,2,0,0,0,2,1,0,1,4,2,0,0,0,2,2,7,1,0,2,4
10,0,3,1,0,3,0,0,0,1,17,0,1,0,0,0,2,1,0,2,1
11,0,0,3,0,0,0,3,1,0,0,18,0,0,0,1,0,2,0,1,1
12,1,3,2,0,0,0,2,1,3,0,0,8,0,0,3,8,0,0,2,1
13,0,0,0,0,0,3,5,1,0,0,2,0,10,2,0,0,4,1,2,0
14,0,2,1,0,1,0,2,4,2,0,1,0,1,7,2,1,2,3,1,0
15,1,1,0,1,2,0,1,1,1,0,1,0,0,1,4,3,1,0,6,0
16,0,2,1,0,2,2,0,1,1,0,0,3,0,0,2,9,0,0,6,1
17,0,4,1,0,0,2,1,1,0,0,0,1,0,2,2,0,11,1,4,0
18,0,0,1,0,3,1,4,3,0,1,0,1,0,0,1,2,3,5,0,5
19,1,2,4,0,3,2,0,1,0,0,0,1,0,1,5,3,4,0,3,0
20,0,0,0,1,1,1,2,2,0,0,0,1,0,0,2,3,0,3,3,2
