rank,precision,recall
1,0.55668358714044,0.019429605698711293
2,0.4847715736040609,0.033937682924271365
3,0.4517766497461925,0.047525319987341136
4,0.4242808798646362,0.05948628342492017
5,0.3956006768189512,0.06930750923767542
6,0.3745064861816131,0.07868437289956712
7,0.35871404399323137,0.08801707970463636
8,0.34285109983079526,0.09610217270056114
9,0.3286332017296494,0.10367049233618912
10,0.3181049069373941,0.11147494738372477
11,0.30779880018458744,0.11856252865573423
12,0.29808234630569685,0.12526318217949667
13,0.2871274241832624,0.13071060794733783
14,0.28039642252840236,0.13746394897782147
15,0.2720812182741122,0.14288826318390807
