rank,precision,recall
1,0.0,0.0
2,0.5,0.03225806451612903
3,0.3333333333333333,0.03225806451612903
4,0.25,0.03225806451612903
5,0.4,0.06451612903225806
6,0.5,0.0967741935483871
7,0.42857142857142855,0.0967741935483871
8,0.375,0.0967741935483871
9,0.3333333333333333,0.0967741935483871
10,0.3,0.0967741935483871
11,0.2727272727272727,0.0967741935483871
12,0.25,0.0967741935483871
13,0.23076923076923078,0.0967741935483871
14,0.21428571428571427,0.0967741935483871
15,0.2,0.0967741935483871
